============================================================
测试2：BCE Loss
============================================================
量子比特数: 8
Ansatz层数: 8
参数数量: 120
训练轮数: 10
样本数: 100
学习率: 0.001
============================================================

加载并预处理数据...
训练样本数: 100
标签分布: 0(数字4): 46, 1(数字9): 54
数据范围: [0.4875, 0.9121]

参数初始化: 均匀分布 -π 到 π
参数范围: [-3.1069, 3.0592]

开始训练...
============================================================
[1秒] 样本 1/100, 损失: 0.6351
[2秒] 样本 2/100, 损失: 0.6407
[3秒] 样本 3/100, 损失: 0.6470
[4秒] 样本 4/100, 损失: 0.6460
[5秒] 样本 5/100, 损失: 0.6404
[7秒] 样本 6/100, 损失: 0.7565
[8秒] 样本 7/100, 损失: 0.6423
[9秒] 样本 8/100, 损失: 0.6405
[10秒] 样本 9/100, 损失: 0.7498
[11秒] 样本 10/100, 损失: 0.6398
[12秒] 样本 11/100, 损失: 0.6366
[13秒] 样本 12/100, 损失: 0.6372
[14秒] 样本 13/100, 损失: 0.7611
[15秒] 样本 14/100, 损失: 0.6203
[16秒] 样本 15/100, 损失: 0.7564
[17秒] 样本 16/100, 损失: 0.6384
[18秒] 样本 17/100, 损失: 0.6374
[19秒] 样本 18/100, 损失: 0.7492
[20秒] 样本 19/100, 损失: 0.6335
[21秒] 样本 20/100, 损失: 0.7487
[23秒] 样本 21/100, 损失: 0.6346
[24秒] 样本 22/100, 损失: 0.7647
[25秒] 样本 23/100, 损失: 0.7627
[26秒] 样本 24/100, 损失: 0.6340
[27秒] 样本 25/100, 损失: 0.7882
[28秒] 样本 26/100, 损失: 0.7551
[29秒] 样本 27/100, 损失: 0.6334
[30秒] 样本 28/100, 损失: 0.6328
[31秒] 样本 29/100, 损失: 0.7568
[32秒] 样本 30/100, 损失: 0.6353
[33秒] 样本 31/100, 损失: 0.6292
[34秒] 样本 32/100, 损失: 0.6331
[35秒] 样本 33/100, 损失: 0.6285
[37秒] 样本 34/100, 损失: 0.7643
[38秒] 样本 35/100, 损失: 0.7962
[39秒] 样本 36/100, 损失: 0.7586
[40秒] 样本 37/100, 损失: 0.6269
[41秒] 样本 38/100, 损失: 0.7676
[42秒] 样本 39/100, 损失: 0.6244
[43秒] 样本 40/100, 损失: 0.7626
[44秒] 样本 41/100, 损失: 0.7630
[45秒] 样本 42/100, 损失: 0.6227
[46秒] 样本 43/100, 损失: 0.7717
[47秒] 样本 44/100, 损失: 0.6224
[48秒] 样本 45/100, 损失: 0.7739
[49秒] 样本 46/100, 损失: 0.7658
[50秒] 样本 47/100, 损失: 0.6215
[51秒] 样本 48/100, 损失: 0.7608
[52秒] 样本 49/100, 损失: 0.7691
[54秒] 样本 50/100, 损失: 0.7603
[55秒] 样本 51/100, 损失: 0.7610
[56秒] 样本 52/100, 损失: 0.6281
[57秒] 样本 53/100, 损失: 0.7640
[58秒] 样本 54/100, 损失: 0.7631
[59秒] 样本 55/100, 损失: 0.7666
[60秒] 样本 56/100, 损失: 0.6279
[61秒] 样本 57/100, 损失: 0.6293
[62秒] 样本 58/100, 损失: 0.7611
[64秒] 样本 59/100, 损失: 0.6285
[65秒] 样本 60/100, 损失: 0.6285
[66秒] 样本 61/100, 损失: 0.6221
[67秒] 样本 62/100, 损失: 0.7625
[68秒] 样本 63/100, 损失: 0.6325
[69秒] 样本 64/100, 损失: 0.7701
[70秒] 样本 65/100, 损失: 0.6288
[71秒] 样本 66/100, 损失: 0.7606
[72秒] 样本 67/100, 损失: 0.7622
[73秒] 样本 68/100, 损失: 0.6221
[74秒] 样本 69/100, 损失: 0.6238
[75秒] 样本 70/100, 损失: 0.6316
[77秒] 样本 71/100, 损失: 0.7618
[78秒] 样本 72/100, 损失: 0.6315
[79秒] 样本 73/100, 损失: 0.6279
[80秒] 样本 74/100, 损失: 0.7671
[81秒] 样本 75/100, 损失: 0.6324
[82秒] 样本 76/100, 损失: 0.6231
[83秒] 样本 77/100, 损失: 0.6298
[84秒] 样本 78/100, 损失: 0.6239
[86秒] 样本 79/100, 损失: 0.7597
[87秒] 样本 80/100, 损失: 0.6261
[88秒] 样本 81/100, 损失: 0.6316
[89秒] 样本 82/100, 损失: 0.7660
[90秒] 样本 83/100, 损失: 0.5880
[91秒] 样本 84/100, 损失: 0.7636
[92秒] 样本 85/100, 损失: 0.7645
[93秒] 样本 86/100, 损失: 0.6311
[95秒] 样本 87/100, 损失: 0.6195
[96秒] 样本 88/100, 损失: 0.6280
[97秒] 样本 89/100, 损失: 0.7910
[98秒] 样本 90/100, 损失: 0.7722
[99秒] 样本 91/100, 损失: 0.6284
[100秒] 样本 92/100, 损失: 0.7685
[101秒] 样本 93/100, 损失: 0.7651
[102秒] 样本 94/100, 损失: 0.7647
[104秒] 样本 95/100, 损失: 0.7648
[105秒] 样本 96/100, 损失: 0.6266
[106秒] 样本 97/100, 损失: 0.6283
[107秒] 样本 98/100, 损失: 0.7617
[108秒] 样本 99/100, 损失: 0.7635
[109秒] 样本 100/100, 损失: 0.6219
Epoch 1/10, 损失: 0.6918, 时间: 109.3秒
[110秒] 样本 1/100, 损失: 0.6186
[111秒] 样本 2/100, 损失: 0.6240
[113秒] 样本 3/100, 损失: 0.6301
[114秒] 样本 4/100, 损失: 0.6292
[115秒] 样本 5/100, 损失: 0.6236
[116秒] 样本 6/100, 损失: 0.7756
[117秒] 样本 7/100, 损失: 0.6256
[118秒] 样本 8/100, 损失: 0.6238
[119秒] 样本 9/100, 损失: 0.7688
[121秒] 样本 10/100, 损失: 0.6231
[122秒] 样本 11/100, 损失: 0.6246
[123秒] 样本 12/100, 损失: 0.6251
[124秒] 样本 13/100, 损失: 0.7748
[125秒] 样本 14/100, 损失: 0.6087
[126秒] 样本 15/100, 损失: 0.7701
[127秒] 样本 16/100, 损失: 0.6264
[128秒] 样本 17/100, 损失: 0.6253
[129秒] 样本 18/100, 损失: 0.7628
[130秒] 样本 19/100, 损失: 0.6216
[131秒] 样本 20/100, 损失: 0.7624
[133秒] 样本 21/100, 损失: 0.6260
[134秒] 样本 22/100, 损失: 0.7745
[135秒] 样本 23/100, 损失: 0.7724
[136秒] 样本 24/100, 损失: 0.6255
[137秒] 样本 25/100, 损失: 0.7980
[138秒] 样本 26/100, 损失: 0.7648
[139秒] 样本 27/100, 损失: 0.6249
[140秒] 样本 28/100, 损失: 0.6244
[141秒] 样本 29/100, 损失: 0.7666
[142秒] 样本 30/100, 损失: 0.6268
[144秒] 样本 31/100, 损失: 0.6230
[145秒] 样本 32/100, 损失: 0.6268
[146秒] 样本 33/100, 损失: 0.6223
[147秒] 样本 34/100, 损失: 0.7714
[148秒] 样本 35/100, 损失: 0.8035
[149秒] 样本 36/100, 损失: 0.7657
[150秒] 样本 37/100, 损失: 0.6207
[151秒] 样本 38/100, 损失: 0.7748
[152秒] 样本 39/100, 损失: 0.6182
[153秒] 样本 40/100, 损失: 0.7697
[154秒] 样本 41/100, 损失: 0.7685
[155秒] 样本 42/100, 损失: 0.6180
[157秒] 样本 43/100, 损失: 0.7772
[158秒] 样本 44/100, 损失: 0.6177
[159秒] 样本 45/100, 损失: 0.7794
[160秒] 样本 46/100, 损失: 0.7713
[161秒] 样本 47/100, 损失: 0.6168
[162秒] 样本 48/100, 损失: 0.7663
[163秒] 样本 49/100, 损失: 0.7745
[164秒] 样本 50/100, 损失: 0.7657
[165秒] 样本 51/100, 损失: 0.7664
[166秒] 样本 52/100, 损失: 0.6234
[167秒] 样本 53/100, 损失: 0.7694
[168秒] 样本 54/100, 损失: 0.7685
[169秒] 样本 55/100, 损失: 0.7720
[170秒] 样本 56/100, 损失: 0.6232
[171秒] 样本 57/100, 损失: 0.6246
[173秒] 样本 58/100, 损失: 0.7666
[174秒] 样本 59/100, 损失: 0.6238
[175秒] 样本 60/100, 损失: 0.6238
