============================================================
测试：均匀分布初始化参数
============================================================
量子比特数: 8
Ansatz层数: 8
参数数量: 120
训练轮数: 10
样本数: 100
学习率: 0.001
============================================================

加载并预处理数据...
训练样本数: 100
标签分布: 0(数字4): 46, 1(数字9): 54
数据范围: [0.2038, 1.0412]

参数初始化: 均匀分布 -π 到 π
参数范围: [-3.1069, 3.0592]

开始训练...
============================================================
[1秒] 样本 1/100, 损失: 0.3522
[2秒] 样本 2/100, 损失: 0.3539
[3秒] 样本 3/100, 损失: 0.3521
[5秒] 样本 4/100, 损失: 0.3510
[6秒] 样本 5/100, 损失: 0.3545
[7秒] 样本 6/100, 损失: 0.1610
[8秒] 样本 7/100, 损失: 0.3539
[9秒] 样本 8/100, 损失: 0.3539
[10秒] 样本 9/100, 损失: 0.1643
[11秒] 样本 10/100, 损失: 0.3545
[12秒] 样本 11/100, 损失: 0.3501
[13秒] 样本 12/100, 损失: 0.3497
[14秒] 样本 13/100, 损失: 0.1653
[15秒] 样本 14/100, 损失: 0.3438
[16秒] 样本 15/100, 损失: 0.1658
[17秒] 样本 16/100, 损失: 0.3468
[19秒] 样本 17/100, 损失: 0.3490
[20秒] 样本 18/100, 损失: 0.1677
[22秒] 样本 19/100, 损失: 0.3496
[23秒] 样本 20/100, 损失: 0.1681
[24秒] 样本 21/100, 损失: 0.3450
[25秒] 样本 22/100, 损失: 0.1696
[26秒] 样本 23/100, 损失: 0.1697
[27秒] 样本 24/100, 损失: 0.3425
[28秒] 样本 25/100, 损失: 0.1719
[29秒] 样本 26/100, 损失: 0.1706
[30秒] 样本 27/100, 损失: 0.3438
[31秒] 样本 28/100, 损失: 0.3424
[32秒] 样本 29/100, 损失: 0.1699
[33秒] 样本 30/100, 损失: 0.3420
[34秒] 样本 31/100, 损失: 0.3433
[35秒] 样本 32/100, 损失: 0.3395
[36秒] 样本 33/100, 损失: 0.3435
[37秒] 样本 34/100, 损失: 0.1730
[38秒] 样本 35/100, 损失: 0.1767
[39秒] 样本 36/100, 损失: 0.1737
[41秒] 样本 37/100, 损失: 0.3432
[42秒] 样本 38/100, 损失: 0.1698
[43秒] 样本 39/100, 损失: 0.3445
[44秒] 样本 40/100, 损失: 0.1707
[45秒] 样本 41/100, 损失: 0.1756
[46秒] 样本 42/100, 损失: 0.3409
[47秒] 样本 43/100, 损失: 0.1736
[48秒] 样本 44/100, 损失: 0.3416
[49秒] 样本 45/100, 损失: 0.1714
[50秒] 样本 46/100, 损失: 0.1737
[51秒] 样本 47/100, 损失: 0.3427
[52秒] 样本 48/100, 损失: 0.1769
[53秒] 样本 49/100, 损失: 0.1728
[54秒] 样本 50/100, 损失: 0.1746
[55秒] 样本 51/100, 损失: 0.1773
[57秒] 样本 52/100, 损失: 0.3372
[58秒] 样本 53/100, 损失: 0.1758
[59秒] 样本 54/100, 损失: 0.1775
[60秒] 样本 55/100, 损失: 0.1762
[61秒] 样本 56/100, 损失: 0.3364
[62秒] 样本 57/100, 损失: 0.3351
[63秒] 样本 58/100, 损失: 0.1754
[64秒] 样本 59/100, 损失: 0.3348
[65秒] 样本 60/100, 损失: 0.3346
[66秒] 样本 61/100, 损失: 0.3374
[67秒] 样本 62/100, 损失: 0.1772
[68秒] 样本 63/100, 损失: 0.3321
[69秒] 样本 64/100, 损失: 0.1769
[70秒] 样本 65/100, 损失: 0.3357
[72秒] 样本 66/100, 损失: 0.1788
[73秒] 样本 67/100, 损失: 0.1764
[74秒] 样本 68/100, 损失: 0.3379
[75秒] 样本 69/100, 损失: 0.3382
[76秒] 样本 70/100, 损失: 0.3336
[77秒] 样本 71/100, 损失: 0.1794
[78秒] 样本 72/100, 损失: 0.3320
[79秒] 样本 73/100, 损失: 0.3331
[80秒] 样本 74/100, 损失: 0.1780
[81秒] 样本 75/100, 损失: 0.3296
[82秒] 样本 76/100, 损失: 0.3356
[83秒] 样本 77/100, 损失: 0.3311
[84秒] 样本 78/100, 损失: 0.3329
[85秒] 样本 79/100, 损失: 0.1797
[86秒] 样本 80/100, 损失: 0.3349
[87秒] 样本 81/100, 损失: 0.3274
[88秒] 样本 82/100, 损失: 0.1792
[90秒] 样本 83/100, 损失: 0.3244
[91秒] 样本 84/100, 损失: 0.1801
[92秒] 样本 85/100, 损失: 0.1806
[93秒] 样本 86/100, 损失: 0.3288
[94秒] 样本 87/100, 损失: 0.3331
[96秒] 样本 88/100, 损失: 0.3302
[97秒] 样本 89/100, 损失: 0.1881
[98秒] 样本 90/100, 损失: 0.1783
[99秒] 样本 91/100, 损失: 0.3274
[100秒] 样本 92/100, 损失: 0.1812
[101秒] 样本 93/100, 损失: 0.1825
[102秒] 样本 94/100, 损失: 0.1828
[104秒] 样本 95/100, 损失: 0.1829
[105秒] 样本 96/100, 损失: 0.3286
[106秒] 样本 97/100, 损失: 0.3245
[107秒] 样本 98/100, 损失: 0.1843
[108秒] 样本 99/100, 损失: 0.1841
[109秒] 样本 100/100, 损失: 0.3300
Epoch 1/10, 损失: 0.2641, 时间: 108.9秒
[110秒] 样本 1/100, 损失: 0.3243
[111秒] 样本 2/100, 损失: 0.3260
[112秒] 样本 3/100, 损失: 0.3243
[113秒] 样本 4/100, 损失: 0.3232
[114秒] 样本 5/100, 损失: 0.3266
[115秒] 样本 6/100, 损失: 0.1807
[117秒] 样本 7/100, 损失: 0.3260
[118秒] 样本 8/100, 损失: 0.3260
[119秒] 样本 9/100, 损失: 0.1842
[120秒] 样本 10/100, 损失: 0.3266
[121秒] 样本 11/100, 损失: 0.3235
[122秒] 样本 12/100, 损失: 0.3231
[123秒] 样本 13/100, 损失: 0.1844
[124秒] 样本 14/100, 损失: 0.3173
[125秒] 样本 15/100, 损失: 0.1850
[126秒] 样本 16/100, 损失: 0.3203
[127秒] 样本 17/100, 损失: 0.3224
[128秒] 样本 18/100, 损失: 0.1870
[129秒] 样本 19/100, 损失: 0.3231
[130秒] 样本 20/100, 损失: 0.1875
[131秒] 样本 21/100, 损失: 0.3194
[133秒] 样本 22/100, 损失: 0.1884
[134秒] 样本 23/100, 损失: 0.1885
[135秒] 样本 24/100, 损失: 0.3169
[136秒] 样本 25/100, 损失: 0.1909
[137秒] 样本 26/100, 损失: 0.1895
[138秒] 样本 27/100, 损失: 0.3182
[139秒] 样本 28/100, 损失: 0.3169
[140秒] 样本 29/100, 损失: 0.1888
[141秒] 样本 30/100, 损失: 0.3164
[142秒] 样本 31/100, 损失: 0.3183
[143秒] 样本 32/100, 损失: 0.3146
[144秒] 样本 33/100, 损失: 0.3185
[145秒] 样本 34/100, 损失: 0.1916
[146秒] 样本 35/100, 损失: 0.1955
[147秒] 样本 36/100, 损失: 0.1924
[148秒] 样本 37/100, 损失: 0.3182
[150秒] 样本 38/100, 损失: 0.1882
[151秒] 样本 39/100, 损失: 0.3195
[152秒] 样本 40/100, 损失: 0.1892
[153秒] 样本 41/100, 损失: 0.1940
[154秒] 样本 42/100, 损失: 0.3164
[155秒] 样本 43/100, 损失: 0.1919
[156秒] 样本 44/100, 损失: 0.3170
[157秒] 样本 45/100, 损失: 0.1895
[158秒] 样本 46/100, 损失: 0.1921
[159秒] 样本 47/100, 损失: 0.3181
[161秒] 样本 48/100, 损失: 0.1955
[162秒] 样本 49/100, 损失: 0.1911
[163秒] 样本 50/100, 损失: 0.1929
[164秒] 样本 51/100, 损失: 0.1958
[165秒] 样本 52/100, 损失: 0.3128
[166秒] 样本 53/100, 损失: 0.1943
[167秒] 样本 54/100, 损失: 0.1961
[168秒] 样本 55/100, 损失: 0.1947
[169秒] 样本 56/100, 损失: 0.3120
[170秒] 样本 57/100, 损失: 0.3107
[171秒] 样本 58/100, 损失: 0.1938
[173秒] 样本 59/100, 损失: 0.3104
[174秒] 样本 60/100, 损失: 0.3103
[175秒] 样本 61/100, 损失: 0.3131
[176秒] 样本 62/100, 损失: 0.1956
[177秒] 样本 63/100, 损失: 0.3078
[178秒] 样本 64/100, 损失: 0.1953
[179秒] 样本 65/100, 损失: 0.3114
[180秒] 样本 66/100, 损失: 0.1974
[181秒] 样本 67/100, 损失: 0.1948
[182秒] 样本 68/100, 损失: 0.3136
[183秒] 样本 69/100, 损失: 0.3139
[184秒] 样本 70/100, 损失: 0.3093
[185秒] 样本 71/100, 损失: 0.1978
[186秒] 样本 72/100, 损失: 0.3080
[187秒] 样本 73/100, 损失: 0.3091
[188秒] 样本 74/100, 损失: 0.1963
[189秒] 样本 75/100, 损失: 0.3057
[190秒] 样本 76/100, 损失: 0.3116
[192秒] 样本 77/100, 损失: 0.3072
[193秒] 样本 78/100, 损失: 0.3089
[194秒] 样本 79/100, 损失: 0.1981
[195秒] 样本 80/100, 损失: 0.3109
[196秒] 样本 81/100, 损失: 0.3038
[197秒] 样本 82/100, 损失: 0.1973
[198秒] 样本 83/100, 损失: 0.3009
[199秒] 样本 84/100, 损失: 0.1983
[200秒] 样本 85/100, 损失: 0.1989
[201秒] 样本 86/100, 损失: 0.3052
[202秒] 样本 87/100, 损失: 0.3095
[203秒] 样本 88/100, 损失: 0.3066
[204秒] 样本 89/100, 损失: 0.2068
[205秒] 样本 90/100, 损失: 0.1964
[206秒] 样本 91/100, 损失: 0.3042
[208秒] 样本 92/100, 损失: 0.1992
[209秒] 样本 93/100, 损失: 0.2005
[210秒] 样本 94/100, 损失: 0.2009
[211秒] 样本 95/100, 损失: 0.2010
[212秒] 样本 96/100, 损失: 0.3053
[213秒] 样本 97/100, 损失: 0.3013
[214秒] 样本 98/100, 损失: 0.2025
[215秒] 样本 99/100, 损失: 0.2023
[216秒] 样本 100/100, 损失: 0.3067
Epoch 2/10, 损失: 0.2590, 时间: 107.1秒
