============================================================
测试1：调整学习率 (LR=0.0001)
============================================================
量子比特数: 8
Ansatz层数: 8
参数数量: 120
训练轮数: 10
样本数: 100
学习率: 0.0001
============================================================

加载并预处理数据...
训练样本数: 100
标签分布: 0(数字4): 46, 1(数字9): 54
数据范围: [0.5567, 0.9230]

参数初始化: 均匀分布 -π 到 π
参数范围: [-3.1069, 3.0592]

开始训练...
============================================================
[1秒] 样本 1/100, 损失: 0.2012
[2秒] 样本 2/100, 损失: 0.2005
[3秒] 样本 3/100, 损失: 0.2017
[5秒] 样本 4/100, 损失: 0.2015
[6秒] 样本 5/100, 损失: 0.2003
[7秒] 样本 6/100, 损失: 0.3036
[8秒] 样本 7/100, 损失: 0.2011
[9秒] 样本 8/100, 损失: 0.2016
[10秒] 样本 9/100, 损失: 0.3040
[11秒] 样本 10/100, 损失: 0.2005
[13秒] 样本 11/100, 损失: 0.2009
[14秒] 样本 12/100, 损失: 0.2012
[15秒] 样本 13/100, 损失: 0.3059
[16秒] 样本 14/100, 损失: 0.1958
[17秒] 样本 15/100, 损失: 0.3046
[18秒] 样本 16/100, 损失: 0.2007
[20秒] 样本 17/100, 损失: 0.2008
[21秒] 样本 18/100, 损失: 0.3046
[22秒] 样本 19/100, 损失: 0.1999
[23秒] 样本 20/100, 损失: 0.3042
[24秒] 样本 21/100, 损失: 0.2013
[25秒] 样本 22/100, 损失: 0.3045
[26秒] 样本 23/100, 损失: 0.3058
[27秒] 样本 24/100, 损失: 0.2006
[28秒] 样本 25/100, 损失: 0.3119
[29秒] 样本 26/100, 损失: 0.3047
[30秒] 样本 27/100, 损失: 0.2006
[32秒] 样本 28/100, 损失: 0.2004
[33秒] 样本 29/100, 损失: 0.3047
[34秒] 样本 30/100, 损失: 0.2009
[35秒] 样本 31/100, 损失: 0.2009
[36秒] 样本 32/100, 损失: 0.2007
[37秒] 样本 33/100, 损失: 0.2005
[39秒] 样本 34/100, 损失: 0.3056
[40秒] 样本 35/100, 损失: 0.3135
[41秒] 样本 36/100, 损失: 0.3048
